Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 16 servers and 5 clients.
client3  | Starting client 3 with ports 3006 to 3021
client4  | Received response at 2023-12-26T08:44:13.806Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:44:13.807Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:44:13.807Z from http://localhost:3009/ping
client4  | Received response at 2023-12-26T08:44:13.807Z from http://localhost:3010/ping
client4  | Received response at 2023-12-26T08:44:13.807Z from http://localhost:3011/ping
client4  | Received response at 2023-12-26T08:44:13.807Z from http://localhost:3012/ping
client4  | Received response at 2023-12-26T08:44:13.808Z from http://localhost:3013/ping
client4  | Received response at 2023-12-26T08:44:13.808Z from http://localhost:3014/ping
client4  | Received response at 2023-12-26T08:44:13.808Z from http://localhost:3015/ping
client4  | Received response at 2023-12-26T08:44:13.808Z from http://localhost:3016/ping
client4  | Received response at 2023-12-26T08:44:13.809Z from http://localhost:3017/ping
client4  | Received response at 2023-12-26T08:44:13.809Z from http://localhost:3018/ping
client4  | Received response at 2023-12-26T08:44:13.809Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:44:13.809Z from http://localhost:3019/ping
client4  | Received response at 2023-12-26T08:44:13.810Z from http://localhost:3020/ping
client4  | Received response at 2023-12-26T08:44:13.810Z from http://localhost:3021/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:13.823Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:13.823Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:13.824Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:13.825Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:13.825Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:13.825Z
client5  | Received response at 2023-12-26T08:44:13.824Z from http://localhost:3006/ping
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:13.825Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:13.825Z
client5  | Received response at 2023-12-26T08:44:13.825Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:44:13.825Z from http://localhost:3015/ping
client5  | Received response at 2023-12-26T08:44:13.826Z from http://localhost:3016/ping
client5  | Received response at 2023-12-26T08:44:13.826Z from http://localhost:3010/ping
client5  | Received response at 2023-12-26T08:44:13.826Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:44:13.826Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:44:13.826Z from http://localhost:3011/ping
client5  | Received response at 2023-12-26T08:44:13.827Z from http://localhost:3012/ping
client5  | Received response at 2023-12-26T08:44:13.827Z from http://localhost:3013/ping
client5  | Received response at 2023-12-26T08:44:13.827Z from http://localhost:3014/ping
client5  | Received response at 2023-12-26T08:44:13.827Z from http://localhost:3017/ping
client5  | Received response at 2023-12-26T08:44:13.827Z from http://localhost:3018/ping
client5  | Received response at 2023-12-26T08:44:13.827Z from http://localhost:3020/ping
client5  | Received response at 2023-12-26T08:44:13.827Z from http://localhost:3021/ping
client5  | Received response at 2023-12-26T08:44:13.828Z from http://localhost:3019/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:14.726Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:14.726Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:14.727Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:14.728Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:14.728Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:14.729Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:14.729Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:14.730Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:14.730Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:14.730Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:14.731Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:14.732Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:14.732Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:14.733Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:14.733Z
client3  | Received response at 2023-12-26T08:44:14.734Z from http://localhost:3006/ping
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:14.734Z
client3  | Received response at 2023-12-26T08:44:14.734Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:44:14.736Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:44:14.736Z from http://localhost:3010/ping
client3  | Received response at 2023-12-26T08:44:14.737Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:44:14.737Z from http://localhost:3012/ping
client3  | Received response at 2023-12-26T08:44:14.737Z from http://localhost:3011/ping
client3  | Received response at 2023-12-26T08:44:14.737Z from http://localhost:3014/ping
client3  | Received response at 2023-12-26T08:44:14.737Z from http://localhost:3013/ping
client3  | Received response at 2023-12-26T08:44:14.738Z from http://localhost:3015/ping
client3  | Received response at 2023-12-26T08:44:14.738Z from http://localhost:3016/ping
client3  | Received response at 2023-12-26T08:44:14.738Z from http://localhost:3017/ping
client3  | Received response at 2023-12-26T08:44:14.738Z from http://localhost:3018/ping
client3  | Received response at 2023-12-26T08:44:14.738Z from http://localhost:3019/ping
client3  | Received response at 2023-12-26T08:44:14.739Z from http://localhost:3020/ping
client3  | Received response at 2023-12-26T08:44:14.739Z from http://localhost:3021/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:14.745Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:14.745Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:14.746Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:14.746Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:14.746Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:14.747Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:14.747Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:14.747Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:14.747Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:14.747Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:14.747Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:14.748Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:14.749Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:14.749Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:14.749Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:14.749Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:14.745Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:14.749Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:14.749Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:14.750Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:14.750Z
client1  | Received response at 2023-12-26T08:44:14.750Z from http://localhost:3007/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:14.750Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:14.750Z
client2  | Received response at 2023-12-26T08:44:14.750Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:44:14.750Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:14.750Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:14.750Z
client1  | Received response at 2023-12-26T08:44:14.750Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:44:14.751Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:44:14.751Z from http://localhost:3010/ping
client2  | Received response at 2023-12-26T08:44:14.751Z from http://localhost:3010/ping
client1  | Received response at 2023-12-26T08:44:14.751Z from http://localhost:3011/ping
client2  | Received response at 2023-12-26T08:44:14.751Z from http://localhost:3013/ping
client1  | Received response at 2023-12-26T08:44:14.751Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:44:14.751Z from http://localhost:3014/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3012/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3012/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3011/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3015/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3015/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3016/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3017/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3019/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3019/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3018/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3021/ping
client1  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:44:14.752Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:44:14.753Z from http://localhost:3021/ping
client2  | Received response at 2023-12-26T08:44:14.753Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:44:14.753Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:14.805Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:14.805Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:14.805Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:14.806Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:14.807Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:14.807Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:14.807Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:14.808Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:14.808Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:14.808Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:14.808Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:14.809Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:14.806Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:14.809Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:14.809Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:14.808Z
client4  | Received response at 2023-12-26T08:44:14.810Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:44:14.810Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:44:14.811Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:44:14.811Z from http://localhost:3010/ping
