server32-1  | server listening on port 3000!
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.095Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.099Z
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client4-1   | Received response at 2023-12-26T09:51:28.909Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.910Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.910Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.910Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.910Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.910Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.910Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.917Z from http://server30:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.138Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.170Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.201Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.495Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.512Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.714Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:42.984Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:43.174Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:43.481Z
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:43.516Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:43.835Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:44.037Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:44.170Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:44.462Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:44.531Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:44.807Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:45.083Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:45.156Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:45.501Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:45.514Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:45.718Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:46.025Z
server30-1  | Incoming request POST, /ping received at 2023-12-26T09:51:46.166Z
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client4-1   | Received response at 2023-12-26T09:51:28.925Z from http://server34:3000/ping
client4-1   | Received response at 2023-12-26T09:51:28.926Z from http://server37:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.000Z from http://server39:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.000Z from http://server24:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.001Z from http://server25:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.007Z from http://server38:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.891Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.891Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.893Z from http://server1:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client4-1   | Received response at 2023-12-26T09:51:29.911Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.914Z from http://server12:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client4-1   | Received response at 2023-12-26T09:51:29.919Z from http://server13:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client4-1   | Received response at 2023-12-26T09:51:29.924Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.943Z from http://server14:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client4-1   | Received response at 2023-12-26T09:51:29.981Z from http://server24:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client4-1   | Received response at 2023-12-26T09:51:29.988Z from http://server30:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.989Z from http://server34:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.989Z from http://server25:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.989Z from http://server38:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.990Z from http://server39:3000/ping
client4-1   | Received response at 2023-12-26T09:51:29.990Z from http://server37:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client4-1   | Received response at 2023-12-26T09:51:31.058Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.059Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.059Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.059Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.060Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.060Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.060Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.060Z from http://server25:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.061Z from http://server30:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.247Z from http://server24:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.248Z from http://server34:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.248Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.250Z from http://server39:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.305Z from http://server38:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.307Z from http://server37:3000/ping
client4-1   | Received response at 2023-12-26T09:51:31.767Z from http://server32:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client4-1   | Received response at 2023-12-26T09:51:32.045Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:51:32.046Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:51:32.046Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:51:32.046Z from http://server7:3000/ping
