server21-1  | server listening on port 3000!
client3-1   | Received response at 2023-12-26T09:50:09.245Z from http://server28:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Received response at 2023-12-26T09:50:09.562Z from http://server2:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Received response at 2023-12-26T09:50:09.836Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:09.836Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Received response at 2023-12-26T09:50:09.839Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:50:09.840Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:50:09.856Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:50:09.856Z from http://server16:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Received response at 2023-12-26T09:50:09.913Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:50:09.979Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.395Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.395Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.577Z from http://server2:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Received response at 2023-12-26T09:50:10.618Z from http://server4:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Received response at 2023-12-26T09:50:10.631Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.635Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.635Z from http://server14:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Received response at 2023-12-26T09:50:10.650Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.650Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.653Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.656Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.660Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.660Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.926Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:50:10.930Z from http://server29:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Received response at 2023-12-26T09:50:11.673Z from http://server2:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Received response at 2023-12-26T09:50:11.700Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.700Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.702Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.703Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.704Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.705Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.705Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.705Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.708Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.709Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:50:11.714Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.173Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.176Z from http://server24:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Received response at 2023-12-26T09:50:12.622Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.623Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.623Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.626Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.627Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.627Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.641Z from http://server14:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Received response at 2023-12-26T09:50:12.741Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.743Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.743Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.743Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Received response at 2023-12-26T09:50:12.812Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.815Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:50:12.815Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:50:13.083Z from http://server15:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
