server10-1  | server listening on port 3000!
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client1-1   | Received response at 2023-12-26T09:52:47.851Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.851Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.852Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.852Z from http://server38:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.853Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.853Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.853Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.854Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.854Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.854Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.855Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.855Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.855Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:52:47.873Z from http://server18:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client1-1   | Received response at 2023-12-26T09:52:48.034Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.047Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.047Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.048Z from http://server7:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client1-1   | Received response at 2023-12-26T09:52:48.065Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.086Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.086Z from http://server10:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client1-1   | Received response at 2023-12-26T09:52:48.385Z from http://server12:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client1-1   | Received response at 2023-12-26T09:52:48.496Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.502Z from http://server15:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client1-1   | Received response at 2023-12-26T09:52:48.571Z from http://server16:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.25:3000
client1-1   | Received response at 2023-12-26T09:52:48.576Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.577Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.578Z from http://server19:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client1-1   | Received response at 2023-12-26T09:52:48.740Z from http://server27:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client1-1   | Received response at 2023-12-26T09:52:48.825Z from http://server22:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client1-1   | Received response at 2023-12-26T09:52:48.841Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:52:48.845Z from http://server35:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client1-1   | Received response at 2023-12-26T09:52:48.853Z from http://server37:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client1-1   | Received response at 2023-12-26T09:52:48.868Z from http://server38:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client1-1   | Received response at 2023-12-26T09:52:49.134Z from http://server44:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.135Z from http://server45:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.159Z from http://server48:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.160Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.160Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.208Z from http://server46:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.208Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.209Z from http://server41:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client1-1   | Received response at 2023-12-26T09:52:49.437Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.439Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.441Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.444Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.445Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.445Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.445Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.446Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.447Z from http://server27:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.447Z from http://server35:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.447Z from http://server38:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.448Z from http://server41:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.449Z from http://server37:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.450Z from http://server45:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.450Z from http://server44:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.456Z from http://server33:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.475Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.475Z from http://server46:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.476Z from http://server10:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client1-1   | Received response at 2023-12-26T09:52:49.486Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.490Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:52:49.500Z from http://server48:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client1-1   | Received response at 2023-12-26T09:52:50.224Z from http://server24:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client1-1   | Received response at 2023-12-26T09:52:50.374Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.374Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.374Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.425Z from http://server6:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client1-1   | Received response at 2023-12-26T09:52:50.695Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.697Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.697Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.697Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.699Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.699Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.718Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.719Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.719Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.720Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:52:50.735Z from http://server22:3000/ping
